source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,77751-7-9-0.wav,jackhammer,0,7,a jackhammer is being used to cut a lawn
UrbanSound8K,77751-7-9-1.wav,jackhammer,0,7,a jackhammer is being used to cut a lawn
UrbanSound8K,77751-7-9-2.wav,jackhammer,0,7,a machine is running at a constant speed
UrbanSound8K,77751-7-9-3.wav,jackhammer,0,7,a machine is running at a constant speed
UrbanSound8K,77766-9-0-0.wav,street_music,0,1,a person is playing a piece of metal with a shovel
UrbanSound8K,77766-9-0-3.wav,street_music,0,1,a person is playing a guitar with a high pitch
UrbanSound8K,77766-9-0-4.wav,street_music,0,1,people are clapping and talking while music plays in the background
UrbanSound8K,77766-9-0-5.wav,street_music,0,1,a person is clapping their hands while music is playing in the background
UrbanSound8K,77766-9-0-6.wav,street_music,0,1,a person is playing a guitar with a musical instrument
UrbanSound8K,77766-9-0-7.wav,street_music,0,1,someone is playing a guitar while another person is walking in the background
UrbanSound8K,77769-9-0-0.wav,street_music,0,3,wind chimes are ringing in the background while a person is walking
UrbanSound8K,77769-9-0-12.wav,street_music,0,3,a group of people are talking to each other while music plays in the background
UrbanSound8K,77769-9-0-17.wav,street_music,0,3,a crowd of people are talking and yelling in the background
UrbanSound8K,77769-9-0-2.wav,street_music,0,3,the wind is blowing while a person is walking
UrbanSound8K,77769-9-0-4.wav,street_music,0,3,people are talking while music is playing in the background
UrbanSound8K,77769-9-0-8.wav,street_music,0,3,music is playing and a woman is singing
UrbanSound8K,77770-9-0-1.wav,street_music,0,7,a musical instrument is playing a song while a person is singing
UrbanSound8K,77770-9-0-15.wav,street_music,0,7,children are playing and laughing while music plays in the background
UrbanSound8K,77770-9-0-17.wav,street_music,0,7,a person is playing a musical instrument while music plays in the background
UrbanSound8K,77770-9-0-20.wav,street_music,0,7,children are playing and adults are talking in the background
UrbanSound8K,77770-9-0-6.wav,street_music,0,7,a person is playing a musical instrument while music plays in the background
UrbanSound8K,77770-9-0-8.wav,street_music,0,7,someone is playing a musical instrument while a horn is blowing in the background
UrbanSound8K,77770-9-0-9.wav,street_music,0,7,someone is playing a musical instrument while a television is on
UrbanSound8K,77774-4-0-0.wav,drilling,0,5,a saw is cutting through a piece of wood
UrbanSound8K,77774-4-0-1.wav,drilling,0,5,a saw is cutting through a piece of wood
UrbanSound8K,77774-4-0-2.wav,drilling,0,5,a saw is cutting through a piece of wood
UrbanSound8K,77774-4-0-3.wav,drilling,0,5,a chainsaw is cutting through a piece of wood
UrbanSound8K,77774-4-1-0.wav,drilling,0,5,a saw is cutting through a piece of wood
UrbanSound8K,77774-4-1-1.wav,drilling,0,5,a saw is cutting through a piece of wood
UrbanSound8K,77901-9-0-0.wav,street_music,0,10,people are talking in the background while music is playing
UrbanSound8K,77901-9-0-1.wav,street_music,0,10,people are talking in the background while music is playing
UrbanSound8K,77901-9-0-2.wav,street_music,0,10,music is playing and people are talking in the background
UrbanSound8K,77901-9-0-3.wav,street_music,0,10,music is being played in a large space
UrbanSound8K,77901-9-0-4.wav,street_music,0,10,music is playing in a large open space
UrbanSound8K,77901-9-0-6.wav,street_music,0,10,music is playing while people are talking in the background
UrbanSound8K,77901-9-0-7.wav,street_music,0,10,music is playing in the distance as cars are passing by
UrbanSound8K,77927-3-0-0.wav,dog_bark,1,10,a dog is barking and a musical instrument is playing
UrbanSound8K,77927-3-0-1.wav,dog_bark,1,10,a dog is barking and a musical instrument is playing
UrbanSound8K,77927-3-0-2.wav,dog_bark,1,10,someone is playing a song on a flute while a dog is barking in the
UrbanSound8K,77927-3-1-1.wav,dog_bark,1,10,a person is playing a musical instrument while people are talking in the background
UrbanSound8K,78326-9-0-0.wav,street_music,0,3,a musical instrument is playing a song and a person is singing
UrbanSound8K,78326-9-0-1.wav,street_music,0,3,a person is playing a musical instrument while music plays in the background
UrbanSound8K,78326-9-0-3.wav,street_music,0,3,a musical instrument is playing a song with a high pitch
UrbanSound8K,78326-9-0-5.wav,street_music,0,3,a person is playing a guitar while another machine is running in the background
UrbanSound8K,78326-9-0-6.wav,street_music,0,3,a person is playing a guitar while a car drives by
UrbanSound8K,78326-9-0-7.wav,street_music,0,3,a violin is playing a song with a high pitched squeak
UrbanSound8K,78360-4-0-0.wav,drilling,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,78360-4-0-1.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-11.wav,drilling,0,1,a machine is running at a constant speed and high pressure
UrbanSound8K,78360-4-0-12.wav,drilling,0,1,a machine is running at a high speed and consistent
UrbanSound8K,78360-4-0-14.wav,drilling,0,1,a vacuum cleaner is running at a constant speed
UrbanSound8K,78360-4-0-15.wav,drilling,0,1,a vacuum cleaner is being used in a factory
UrbanSound8K,78360-4-0-16.wav,drilling,0,1,a vacuum cleaner is running at a high speed
UrbanSound8K,78360-4-0-17.wav,drilling,0,1,a machine is running at a high speed and volume
UrbanSound8K,78360-4-0-18.wav,drilling,0,1,a large amount of air is being blown through a narrow passageway
UrbanSound8K,78360-4-0-19.wav,drilling,0,1,a large crowd of people are talking in the background
UrbanSound8K,78360-4-0-2.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-20.wav,drilling,0,1,a large group of people are talking in the background
UrbanSound8K,78360-4-0-21.wav,drilling,0,1,a machine is running at a constant rate
UrbanSound8K,78360-4-0-22.wav,drilling,0,1,the wind is blowing very hard and the rain is hitting the ground
UrbanSound8K,78360-4-0-23.wav,drilling,0,1,a machine is running at a constant rate and then stops
UrbanSound8K,78360-4-0-3.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-4.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-5.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-6.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-7.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78360-4-0-8.wav,drilling,0,1,a machine is running at a high speed and consistent
UrbanSound8K,78360-4-0-9.wav,drilling,0,1,a saw is cutting through a piece of wood
UrbanSound8K,78651-5-0-0.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-1.wav,engine_idling,0,6,a machine is running at a constant speed
UrbanSound8K,78651-5-0-10.wav,engine_idling,0,6,a motorcycle is revved up and then the engine is idling
UrbanSound8K,78651-5-0-11.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-12.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-13.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-14.wav,engine_idling,0,6,a motorcycle engine is running at a steady pace
UrbanSound8K,78651-5-0-15.wav,engine_idling,0,6,a motorcycle engine is running at a steady pace
UrbanSound8K,78651-5-0-16.wav,engine_idling,0,6,a motorcycle engine is running at a steady pace
UrbanSound8K,78651-5-0-17.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-2.wav,engine_idling,0,6,a motorcycle is being revved up and the engine is running
UrbanSound8K,78651-5-0-3.wav,engine_idling,0,6,a motorcycle is revved up and then the engine revs
UrbanSound8K,78651-5-0-4.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-5.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-6.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-7.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-8.wav,engine_idling,0,6,a motor is running at a constant speed and then it gets faster
UrbanSound8K,78651-5-0-9.wav,engine_idling,0,6,a motorcycle is revved up and idled in a rhythmic pattern
UrbanSound8K,78776-6-0-0.wav,gun_shot,1,3,a gun is fired repeatedly in the distance
UrbanSound8K,79089-0-0-106.wav,air_conditioner,0,9,a person is playing a song with a musical instrument
UrbanSound8K,79089-0-0-115.wav,air_conditioner,0,9,a person is playing a basketball in a large room
UrbanSound8K,79089-0-0-12.wav,air_conditioner,0,9,someone is playing a video game with a synthesizer
UrbanSound8K,79089-0-0-122.wav,air_conditioner,0,9,music is playing and a person is speaking
UrbanSound8K,79089-0-0-123.wav,air_conditioner,0,9,a person is playing basketball in a large room
UrbanSound8K,79089-0-0-134.wav,air_conditioner,0,9,a person is playing a drum with a stick
UrbanSound8K,79089-0-0-135.wav,air_conditioner,0,9,a synthesizer is playing a song with a high pitch
UrbanSound8K,79089-0-0-136.wav,air_conditioner,0,9,a synthesizer is playing a song with a musical instrument
UrbanSound8K,79089-0-0-138.wav,air_conditioner,0,9,people are talking in the background while music is playing
UrbanSound8K,79089-0-0-19.wav,air_conditioner,0,9,a person is playing a piece of metal music
UrbanSound8K,79089-0-0-25.wav,air_conditioner,0,9,a person is playing basketball in a large room with people talking in the background
UrbanSound8K,79089-0-0-28.wav,air_conditioner,0,9,a person is playing a video game sound effects
UrbanSound8K,79089-0-0-4.wav,air_conditioner,0,9,a person is playing a musical instrument while people are talking in the background
UrbanSound8K,79089-0-0-40.wav,air_conditioner,0,9,a woman is speaking while a door opens and closes
UrbanSound8K,79089-0-0-41.wav,air_conditioner,0,9,people are talking while music plays in the background
UrbanSound8K,79089-0-0-43.wav,air_conditioner,0,9,people are talking in the background as a person screams in the distance
UrbanSound8K,79089-0-0-48.wav,air_conditioner,0,9,a person is playing with a basketball in a large room
UrbanSound8K,79089-0-0-51.wav,air_conditioner,0,9,a group of people are talking while a ball is bounced on the floor
UrbanSound8K,79089-0-0-52.wav,air_conditioner,0,9,a group of people are talking to each other
UrbanSound8K,79089-0-0-56.wav,air_conditioner,0,9,people are talking in the background as a door is opened and closed
UrbanSound8K,79089-0-0-6.wav,air_conditioner,0,9,people are talking while a horn is being blown in the background
UrbanSound8K,79089-0-0-60.wav,air_conditioner,0,9,people are talking while music is playing in the background
UrbanSound8K,79089-0-0-63.wav,air_conditioner,0,9,a person is speaking while a machine is running in the background
UrbanSound8K,79089-0-0-70.wav,air_conditioner,0,9,a synthesizer is playing a song with a high pitch
UrbanSound8K,79089-0-0-73.wav,air_conditioner,0,9,a person is playing basketball in a large room
UrbanSound8K,79089-0-0-75.wav,air_conditioner,0,9,a person is using a shovel to clean something
UrbanSound8K,79089-0-0-92.wav,air_conditioner,0,9,a person is playing a musical instrument while people are talking in the background
UrbanSound8K,7913-3-0-0.wav,dog_bark,1,10,a dog barking dogs bark at a medium distance
UrbanSound8K,7913-3-1-0.wav,dog_bark,1,10,a dog barking dogs bark at a medium pitch
UrbanSound8K,7913-3-2-0.wav,dog_bark,1,10,a dog barking dogs bark at a medium barks
UrbanSound8K,7913-3-3-0.wav,dog_bark,1,10,a dog barking dogs bark at the distance
UrbanSound8K,79377-9-0-10.wav,street_music,0,2,music is playing and people are talking in the background
UrbanSound8K,79377-9-0-12.wav,street_music,0,2,a crowd of people are talking in the background
UrbanSound8K,79377-9-0-13.wav,street_music,0,2,a crowd of people are talking in the background
UrbanSound8K,79377-9-0-2.wav,street_music,0,2,music is playing in the background as people are talking in the distance
UrbanSound8K,79377-9-0-4.wav,street_music,0,2,people are talking in the background while music is playing
UrbanSound8K,79377-9-0-8.wav,street_music,0,2,people are talking in the background as music plays in the distance
UrbanSound8K,79584-3-0-4.wav,dog_bark,1,9,a dog is barking and a person is laughing in the background
UrbanSound8K,79584-3-0-5.wav,dog_bark,1,9,a dog is barking loudly at the same time
UrbanSound8K,79584-3-0-8.wav,dog_bark,1,9,a dog is barking and growling while a car drives by in the background
UrbanSound8K,79584-3-1-2.wav,dog_bark,1,9,a dog is barking and a car is driving by
UrbanSound8K,7965-3-11-0.wav,dog_bark,1,10,dogs are barking at one another at a dog barks
UrbanSound8K,7965-3-16-0.wav,dog_bark,1,10,a dog is barking and birds are chirping in the background
UrbanSound8K,7965-3-22-0.wav,dog_bark,1,10,crickets chirp in the background while a cricket chirps and a car drives by
UrbanSound8K,7965-3-3-0.wav,dog_bark,1,10,crickets chirp in the background while a person speaks in the distance
UrbanSound8K,7975-3-0-0.wav,dog_bark,1,9,a dog is barking and a cow is howling in the background
UrbanSound8K,80589-0-0-0.wav,air_conditioner,0,8,a machine is running at a constant speed and volume
UrbanSound8K,80589-0-0-1.wav,air_conditioner,0,8,a machine is running at a constant speed and volume
UrbanSound8K,80589-0-0-2.wav,air_conditioner,0,8,a machine is running at a constant speed and volume
UrbanSound8K,80589-0-0-3.wav,air_conditioner,0,8,a machine is running at a constant speed and volume
UrbanSound8K,80589-0-0-4.wav,air_conditioner,0,8,a machine is running at a constant speed and volume
UrbanSound8K,80806-2-0-0.wav,children_playing,0,5,water is splashing and people are talking and laughing in the background
UrbanSound8K,80806-2-0-1.wav,children_playing,0,5,children are playing and adults are talking and laughing
UrbanSound8K,80806-2-0-10.wav,children_playing,0,5,children are screaming and playing in the water
UrbanSound8K,80806-2-0-2.wav,children_playing,0,5,children are playing and adults are talking and laughing
UrbanSound8K,80806-2-0-3.wav,children_playing,0,5,children are playing and adults are talking and laughing
UrbanSound8K,80806-2-0-4.wav,children_playing,0,5,children are playing in a park and adults are talking and laughing
UrbanSound8K,80806-2-0-5.wav,children_playing,0,5,children are playing and shouting while water is splashing
UrbanSound8K,80806-2-0-7.wav,children_playing,0,5,children are playing and adults are talking and laughing
UrbanSound8K,81068-5-0-0.wav,engine_idling,0,4,a motorcycle engine is idling and revving its motor
UrbanSound8K,81068-5-0-1.wav,engine_idling,0,4,a motorcycle engine is idling and revving its motor
UrbanSound8K,81068-5-0-2.wav,engine_idling,0,4,a motorcycle engine is idling and revving its motor
UrbanSound8K,81068-5-0-3.wav,engine_idling,0,4,a motorcycle engine is idling and then revved up again
UrbanSound8K,81068-5-0-4.wav,engine_idling,0,4,a motorcycle engine is idling and revving its motor
UrbanSound8K,81068-5-0-5.wav,engine_idling,0,4,a motorcycle engine is idling and then it gets louder
UrbanSound8K,81068-5-1-0.wav,engine_idling,0,4,a motorcycle engine is idling while a man is speaking
UrbanSound8K,81068-5-2-0.wav,engine_idling,0,4,a motorcycle engine is idling and a man is speaking
UrbanSound8K,81117-4-0-0.wav,drilling,0,9,a chainsaw is cutting through a piece of wood
UrbanSound8K,81117-4-0-1.wav,drilling,0,9,a chainsaw is cutting through a piece of wood
UrbanSound8K,81117-4-0-2.wav,drilling,0,9,a chainsaw is cutting through a piece of wood
UrbanSound8K,81117-4-0-3.wav,drilling,0,9,a chainsaw is cutting through a piece of wood
UrbanSound8K,81117-4-0-4.wav,drilling,0,9,a chainsaw is cutting through a piece of wood
UrbanSound8K,81117-4-0-5.wav,drilling,0,9,a power tool is being used to cut hair using a drill
UrbanSound8K,81722-3-0-21.wav,dog_bark,1,9,a dog is barking and birds are chirping in the background
UrbanSound8K,81722-3-0-22.wav,dog_bark,1,9,crickets chirp in the background and a dog barks
UrbanSound8K,81722-3-0-26.wav,dog_bark,1,9,crickets chirp in the background and a dog barks
UrbanSound8K,81722-3-0-28.wav,dog_bark,1,9,crickets chirp in the background and a cricket chirps
UrbanSound8K,81787-2-0-0.wav,children_playing,0,8,the wind is blowing and birds are chirping in the background
UrbanSound8K,81787-2-0-14.wav,children_playing,0,8,birds chirp in the background as a waterfall flows in the distance
UrbanSound8K,81787-2-0-23.wav,children_playing,0,8,birds are chirping and children are talking in the background
UrbanSound8K,81787-2-0-35.wav,children_playing,0,8,crickets chirp in the background as a person walks through the woods
UrbanSound8K,81787-2-0-39.wav,children_playing,0,8,the wind is blowing and children are talking in the background
UrbanSound8K,81787-2-0-4.wav,children_playing,0,8,a baby is crying and children are talking in the background
UrbanSound8K,81787-2-0-48.wav,children_playing,0,8,children and adults are talking in the background
UrbanSound8K,81787-2-0-49.wav,children_playing,0,8,birds chirp in the background as a gentle wind blows
UrbanSound8K,81788-2-0-12.wav,children_playing,0,7,children and adults are talking and birds are chirping in the background
UrbanSound8K,81788-2-0-14.wav,children_playing,0,7,children and adults are talking in the background
UrbanSound8K,81788-2-0-16.wav,children_playing,0,7,children are playing and birds are chirping in the background
UrbanSound8K,81788-2-0-35.wav,children_playing,0,7,children are playing and screaming while birds are chirping in the background
UrbanSound8K,81788-2-0-44.wav,children_playing,0,7,crickets chirp in the background as a person walks around
UrbanSound8K,81788-2-0-51.wav,children_playing,0,7,crickets chirping and children talking in the background
UrbanSound8K,81788-2-0-69.wav,children_playing,0,7,a group of children are talking and birds are chirping in the background
UrbanSound8K,81791-3-0-0.wav,dog_bark,1,10,a dog is barking and birds are chirping in the background
UrbanSound8K,81791-3-0-1.wav,dog_bark,1,10,a dog is barking and a person is walking in the distance
UrbanSound8K,81791-3-1-0.wav,dog_bark,1,10,a dog is barking and a car passes by
UrbanSound8K,81799-3-0-0.wav,dog_bark,1,7,a bird is chirping in the background and a rooster crowing
UrbanSound8K,81799-3-0-1.wav,dog_bark,1,7,birds are chirping and insects are buzzing in the background
UrbanSound8K,81799-3-1-0.wav,dog_bark,1,7,crickets chirp in the background while a dog barks
UrbanSound8K,81799-3-1-2.wav,dog_bark,1,7,crickets are chirping and a dog is barking in the background
UrbanSound8K,82024-3-0-4.wav,dog_bark,1,7,a dog is barking and a cow is howling in the background
UrbanSound8K,82024-3-0-5.wav,dog_bark,1,7,a dog is barking and a cow is howling in the background
UrbanSound8K,82024-3-0-6.wav,dog_bark,1,7,a dog is barking and a cat is meowing in the background
UrbanSound8K,82024-3-0-8.wav,dog_bark,1,7,a dog is barking and a bell is ringing in the background
UrbanSound8K,82317-1-0-0.wav,car_horn,1,6,a machine is running in the background while a fan is blowing
UrbanSound8K,82368-2-0-0.wav,children_playing,0,6,children and adults are talking and laughing in a playground
UrbanSound8K,82368-2-0-1.wav,children_playing,0,6,a group of people are talking and laughing in a public place
UrbanSound8K,82368-2-0-10.wav,children_playing,0,6,children are laughing and talking in a playground
UrbanSound8K,82368-2-0-17.wav,children_playing,0,6,a group of people are talking while children are playing in the background
UrbanSound8K,82368-2-0-23.wav,children_playing,0,6,people are talking and children are playing in the background
UrbanSound8K,82368-2-0-25.wav,children_playing,0,6,children and adults are talking and laughing in the background
UrbanSound8K,82368-2-0-30.wav,children_playing,0,6,people are talking while children are playing in the background
UrbanSound8K,82368-2-0-7.wav,children_playing,0,6,children are playing and adults are talking in the background
UrbanSound8K,82811-3-0-1.wav,dog_bark,1,3,a dog is barking loudly and sporadically in the distance
UrbanSound8K,82811-3-0-2.wav,dog_bark,1,3,a dog is barking loudly and sporadically in the distance
UrbanSound8K,82811-3-3-0.wav,dog_bark,1,3,a dog is barking loudly at a steady pace
UrbanSound8K,82811-3-4-0.wav,dog_bark,1,3,a dog is barking loudly and sporadically
UrbanSound8K,83191-9-0-0.wav,street_music,0,10,music is playing and people are laughing and talking
UrbanSound8K,83191-9-0-11.wav,street_music,0,10,music is playing and people are talking in the background
UrbanSound8K,83191-9-0-13.wav,street_music,0,10,a crowd of people are talking while music plays in the background
UrbanSound8K,83191-9-0-17.wav,street_music,0,10,a crowd of people are talking and laughing with each other
UrbanSound8K,83191-9-0-4.wav,street_music,0,10,a crowd of people are talking and music is playing
UrbanSound8K,83191-9-0-6.wav,street_music,0,10,music is playing and people are talking in the background
UrbanSound8K,83195-9-0-11.wav,street_music,0,10,a large group of people chant together in unison
UrbanSound8K,83195-9-0-14.wav,street_music,0,10,music is playing and a crowd is cheering
UrbanSound8K,83195-9-0-2.wav,street_music,0,10,a group of people are talking to each other while music is playing
UrbanSound8K,83195-9-0-3.wav,street_music,0,10,a group of people are talking while music plays in the background
UrbanSound8K,83195-9-0-6.wav,street_music,0,10,a man is speaking while music is playing in the background
UrbanSound8K,83195-9-0-7.wav,street_music,0,10,a group of people are talking while music plays in the background
UrbanSound8K,83196-9-0-10.wav,street_music,0,5,a large group of people are singing and music is playing
UrbanSound8K,83196-9-0-13.wav,street_music,0,5,a large crowd of people are cheering and chanting
UrbanSound8K,83196-9-0-14.wav,street_music,0,5,a large crowd of people are cheering and chanting
UrbanSound8K,83196-9-0-15.wav,street_music,0,5,a large crowd of people are cheering and a man is singing
UrbanSound8K,83196-9-0-3.wav,street_music,0,5,a large group of people are talking to each other
UrbanSound8K,83196-9-0-9.wav,street_music,0,5,a large crowd of people chant together in the distance
UrbanSound8K,83199-9-0-0.wav,street_music,0,1,a crowd of people are talking in the background
UrbanSound8K,83465-1-0-0.wav,car_horn,1,8,a car horn honks and horns honking in the background
UrbanSound8K,83488-1-0-0.wav,car_horn,1,7,a car alarm beeps with a horn beeping
UrbanSound8K,83488-1-1-0.wav,car_horn,1,7,a beeping alarm beeps beep and a smoke alarms
UrbanSound8K,83502-0-0-0.wav,air_conditioner,0,10,water is dripping in the background while birds are chirping
UrbanSound8K,83502-0-0-1.wav,air_conditioner,0,10,people are talking and banging in the background while someone is walking
UrbanSound8K,83502-0-0-10.wav,air_conditioner,0,10,birds are chirping and singing in the background
UrbanSound8K,83502-0-0-11.wav,air_conditioner,0,10,birds are chirping and children are playing and talking in the background
UrbanSound8K,83502-0-0-12.wav,air_conditioner,0,10,birds are chirping and people are talking in the background
UrbanSound8K,83502-0-0-13.wav,air_conditioner,0,10,birds are chirping and water is dripping in the background
UrbanSound8K,83502-0-0-2.wav,air_conditioner,0,10,birds are chirping and people are talking in the background
UrbanSound8K,83502-0-0-3.wav,air_conditioner,0,10,birds are chirping in the background while a bird is singing
UrbanSound8K,83502-0-0-4.wav,air_conditioner,0,10,birds are chirping in the background while a bird is singing in the distance
UrbanSound8K,83502-0-0-5.wav,air_conditioner,0,10,birds are chirping and singing in the background
UrbanSound8K,83502-0-0-6.wav,air_conditioner,0,10,birds are chirping in the background while a tap is dripping
UrbanSound8K,83502-0-0-7.wav,air_conditioner,0,10,birds are chirping in the background and a bird is singing
UrbanSound8K,83502-0-0-8.wav,air_conditioner,0,10,birds are chirping in the background while children are playing
UrbanSound8K,83502-0-0-9.wav,air_conditioner,0,10,birds are chirping in the background while a person is walking on a hard surface
UrbanSound8K,83680-5-0-0.wav,engine_idling,0,6,a machine is running at a constant speed and steady
UrbanSound8K,83680-5-0-1.wav,engine_idling,0,6,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,83680-5-0-2.wav,engine_idling,0,6,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,83680-5-0-3.wav,engine_idling,0,6,a machine is running at a constant speed and steady
UrbanSound8K,84143-2-0-10.wav,children_playing,0,7,a crowd of people are talking and cheering while a man is speaking
UrbanSound8K,84143-2-0-12.wav,children_playing,0,7,a crowd of people are talking and yelling
UrbanSound8K,84143-2-0-13.wav,children_playing,0,7,a crowd of people are talking and cheering while a man is speaking
UrbanSound8K,84143-2-0-14.wav,children_playing,0,7,a crowd of people are talking and yelling
UrbanSound8K,84143-2-0-15.wav,children_playing,0,7,a crowd of people are talking and yelling
UrbanSound8K,84143-2-0-32.wav,children_playing,0,7,a crowd of people are shouting and cheering while a man is speaking
UrbanSound8K,84143-2-0-38.wav,children_playing,0,7,a group of people are talking and laughing
UrbanSound8K,84143-2-0-7.wav,children_playing,0,7,a crowd of people are cheering and shouting while a man is speaking
UrbanSound8K,84249-9-0-10.wav,street_music,0,10,music is playing and a person is singing
UrbanSound8K,84249-9-0-11.wav,street_music,0,10,music is playing and a person is coughing
UrbanSound8K,84249-9-0-3.wav,street_music,0,10,a crowd of people are talking to each other while music plays in the background
UrbanSound8K,84249-9-0-6.wav,street_music,0,10,a musical instrument is playing a song with drums and people talking in the background
UrbanSound8K,84249-9-0-7.wav,street_music,0,10,a person is walking on a hard surface and people are talking in the background
UrbanSound8K,84249-9-0-8.wav,street_music,0,10,someone is playing a musical instrument while people are walking and talking in the background
UrbanSound8K,84317-3-0-0.wav,dog_bark,1,4,a dog is barking loudly at a consistent rate
UrbanSound8K,84359-2-0-0.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,84359-2-0-1.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,84359-2-0-2.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,84359-2-0-5.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,84359-2-0-6.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,84359-2-0-8.wav,children_playing,0,2,children are playing in the playground and kids are shouting
UrbanSound8K,84359-2-0-9.wav,children_playing,0,2,children are playing in the playground and screaming
UrbanSound8K,84699-4-0-0.wav,drilling,0,5,someone is using a power tool to cut wood
UrbanSound8K,84699-4-1-0.wav,drilling,0,5,a drill is being used to cut wood
UrbanSound8K,84699-4-2-0.wav,drilling,0,5,someone is using a chainsaw to cut up and down
UrbanSound8K,84699-4-3-0.wav,drilling,0,5,a drill is being used to cut up and down
UrbanSound8K,84699-4-4-0.wav,drilling,0,5,a drill is being used to cut wood
UrbanSound8K,84699-4-5-0.wav,drilling,0,5,a drill is being used to cut hair cutting wood
UrbanSound8K,84699-4-6-0.wav,drilling,0,5,a person is using a chainsaw to cut wood
UrbanSound8K,85249-2-0-10.wav,children_playing,0,6,children and adults are playing in the wind while a child is crying
UrbanSound8K,85249-2-0-14.wav,children_playing,0,6,a car drives by and people are talking in the background
UrbanSound8K,85249-2-0-25.wav,children_playing,0,6,a baby is crying and a child is speaking in the background
UrbanSound8K,85249-2-0-29.wav,children_playing,0,6,children are playing and adults are talking in the background
UrbanSound8K,85249-2-0-61.wav,children_playing,0,6,children are playing and adults are talking in the background
UrbanSound8K,85249-2-0-62.wav,children_playing,0,6,children are playing and adults are talking in the background
UrbanSound8K,85249-2-0-68.wav,children_playing,0,6,a baby cries and a child is crying
UrbanSound8K,85249-2-0-79.wav,children_playing,0,6,children and adults are talking in the background
UrbanSound8K,85544-3-5-0.wav,dog_bark,1,4,a dog barks and dogs bark in the distance
UrbanSound8K,85544-3-6-0.wav,dog_bark,1,4,a dog is barking and birds are chirping in the background
UrbanSound8K,85544-3-7-0.wav,dog_bark,1,4,a dog barks and dogs bark in the distance
UrbanSound8K,85569-0-0-0.wav,air_conditioner,0,5,people are talking in the background while a machine is running
UrbanSound8K,85569-0-0-1.wav,air_conditioner,0,5,people are talking in the background while a machine is running in the distance
UrbanSound8K,85569-0-0-2.wav,air_conditioner,0,5,people are talking in the background while a machine is running
UrbanSound8K,85569-0-0-3.wav,air_conditioner,0,5,a quiet whooshing occurs followed by a low hum
UrbanSound8K,85569-0-0-4.wav,air_conditioner,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,85569-0-0-5.wav,air_conditioner,0,5,a machine is running at a constant rate
UrbanSound8K,85569-0-0-6.wav,air_conditioner,0,5,a machine is running at a constant rate
UrbanSound8K,85569-0-0-7.wav,air_conditioner,0,5,a machine is running at a constant rate in the background
UrbanSound8K,85569-0-0-8.wav,air_conditioner,0,5,a machine is running at a constant speed and a low hum is in the
UrbanSound8K,85569-0-0-9.wav,air_conditioner,0,5,a machine is running at a constant speed and a low hum is in the
UrbanSound8K,85574-3-0-0.wav,dog_bark,1,10,a dog is barking and birds are chirping in the background
UrbanSound8K,85574-3-0-12.wav,dog_bark,1,10,a dog is barking in the distance and a slight breeze is blowing
UrbanSound8K,85574-3-0-2.wav,dog_bark,1,10,a dog is barking in the distance and a bird is chirping in the background
UrbanSound8K,85574-3-0-8.wav,dog_bark,1,10,a dog is barking in the distance and a bird is chirping in the background
UrbanSound8K,85661-3-0-0.wav,dog_bark,1,9,a dog is barking and making a loud sound
UrbanSound8K,85662-3-0-0.wav,dog_bark,1,7,a dog is barking repeatedly at a steady pace
UrbanSound8K,85663-3-0-0.wav,dog_bark,1,5,a person is using a knife to sharpen a toy
